,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
6809,TTR38774333800004000,False,440.63786811680484,-2.67198,0.0,CLOSURE,1,FRC4,0.6,,1,-0.014395999999999964
6810,TTL39712104265040000,True,359.64508900546184,-1.99704,0.0,NONLOS_DELAY,0.8,FRC0,1,150,0.1,-100.0
6811,TTR38832060468012001,False,147.6175619238467,-0.23015,0.0,CLOSURE,1,FRC4,0.6,,1,0.47397
6812,TTR38549288152015001,False,129.78834917757777,-0.08157,0.0,CLOSURE,1,FRC7,0.3,,1,0.443686
6813,TTR38866668384009003,False,426.1672053008359,-2.55139,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.210278
6814,TTL37216203908009002,True,453.3100871113059,-2.77758,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,52,0.1,-100.0
6815,TTL37885620428009000,True,480.7878376075569,-3.00657,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,281,0.1,-100.0
6816,TTR37674987464112000,False,424.7484098445291,-2.53957,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.18791399999999997
6817,TTL37449923404011001,True,446.80243990964595,-2.72335,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,335,0.2,-100.0
6818,TTL37793283708011002_1,True,539.8085183629729,-3.4984,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,231,0.1,-100.0
6819,TTR40395954944011000,False,366.94246943661403,-2.05785,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.15157000000000007
6820,TTR37498974228011000,False,471.66617527016086,-2.93055,0.0,CLOSURE,1,FRC3,0.7,,1,-0.04611000000000001
6821,TTR39198490776015001,False,461.30321608489896,-2.84419,0.0,CLOSURE,1,FRC7,0.3,,1,-0.10883800000000005
6822,TTL37602851980080001,True,422.88288739817915,-2.52402,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,74,0.1,-100.0
6823,TTR37481676016008000,False,198.73605982568006,-0.65613,0.0,CLOSURE,1,FRC0,1,,1,0.468774
6824,TTL39489927036044000,True,339.9459943162602,-1.83288,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,216,0.1,-100.0
6825,TTR36307304044015001,False,329.76245340391586,-1.74802,0.0,CLOSURE,1,FRC7,0.3,,1,0.110396
6826,TTR38557921272020000,False,540.7646433060189,-3.50637,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.4612740000000001
6827,TTL38070311812009002,False,33.78211492236355,0.71848,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,236,0.1,0.523696
6828,TTR39146573924023002,False,168.47705664772167,-0.40398,0.0,CLOSURE,1,FRC7,0.3,,1,0.379204
6829,TTR36422723500411000,False,282.6368678662501,-1.35531,0.0,CLOSURE,1,FRC3,0.7,,1,0.268938
6830,TTR37233527224061000,False,247.5531138834172,-1.06294,0.0,CLOSURE,1,FRC5,0.5,,1,0.287412
6831,TTR40038149004033000,False,509.40919691058144,-3.24508,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.349016
6832,TTL36347700236032003,True,323.22268841337217,-1.69352,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,187,0.1,-100.0
6833,TTL36520821124043000,True,394.77369669857285,-2.28978,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,357,0.2,-100.0
6834,TTR37080599792027000,False,249.52125436570884,-1.07934,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,0.04413199999999998
6835,TTR39244661932020000,False,391.31801930506066,-2.26098,0.0,CLOSURE,1,FRC4,0.6,,1,0.06780399999999998
6836,TTR36206310624042000,False,398.6039525064,-2.3217,0.0,CLOSURE,1,FRC2,0.8,,1,0.09566000000000008
6837,TTL38517530760012000,True,440.91519159420716,-2.67429,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,194,0.1,-100.0
6838,TTR37882760096007000,True,10.27697179891978,0.91436,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
6839,TTL37833707788011000_2,False,4.555243865198681,0.96204,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,577,0.4,0.7324080000000001
6840,TTL37833707788011000_3,False,4.644382552226597,0.9613,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,840,0.6,0.7722600000000001
6841,TTL37530721396004000,True,329.0436007713388,-1.74203,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,139,0.1,-100.0
6842,TTR37845248952014000,False,9.849473696440343,0.91792,0.5,CLOSURE,1,FRC6,0.4,,1,0.763584
6843,TTR36261142328023000,False,256.2744324588984,-1.13562,0.0,CLOSURE,1,FRC7,0.3,,1,0.232876
6844,TTR37801967600020002,False,8.501664130809145,0.92915,0.5,ROADWORKS,0.6,FRC4,0.6,-100,0,0.52583
6845,TTR37542258348033000,False,418.894209779956,-2.49079,0.0,CLOSURE,1,FRC1,0.9,,1,0.081842
6846,TTR38886865976284000,False,432.41285034534747,-2.60344,0.0,CLOSURE,1,FRC4,0.6,,1,-0.0006880000000000219
6847,TTR37931812352185001,False,15.734387932974677,0.86888,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,0.5737760000000001
6848,TTR36679532680019000,False,169.24130556029056,-0.41034,0.0,CLOSURE,1,FRC3,0.7,,1,0.457932
6849,TTL40092975776009003,True,458.360212830599,-2.81967,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,121,0.1,-100.0
6850,TTR37288340860004000,False,427.2621440541363,-2.56052,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.272104
6851,TTR39452422388023001,False,257.49460774445595,-1.14579,0.0,CLOSURE,1,FRC7,0.3,,1,0.230842
6852,TTR38895522800022000,False,421.61317491077915,-2.51344,0.0,CLOSURE,1,FRC6,0.4,,1,-0.022687999999999986
6853,TTR39365858344015000,False,266.72317012842143,-1.22269,0.0,CLOSURE,1,FRC7,0.3,,1,0.215462
6854,TTR40623897880016000,False,448.98837488007587,-2.74157,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.22831399999999996
6855,TTR37755788848712000,False,237.60722569763286,-0.98006,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.12398799999999999
6856,TTL37539368600028000,True,502.2780909309627,-3.18565,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,118,0.1,-100.0
6857,TTR37605734704014000,False,474.8898785897679,-2.95742,0.0,CLOSURE,1,FRC6,0.4,,1,-0.11148399999999997
6858,TTR39798660456164000,False,468.4148876426576,-2.90346,0.0,CLOSURE,1,FRC4,0.6,,1,-0.06069199999999997
6859,TTR37643245684030000,False,462.9545783068692,-2.85795,0.0,CLOSURE,1,FRC6,0.4,,1,-0.09159
6860,TTR39192726628012000,False,350.2247616266551,-1.91854,0.0,CLOSURE,1,FRC4,0.6,,1,0.13629200000000002
6861,TTR37351818200015001,False,462.86448763400216,-2.8572,0.0,CLOSURE,1,FRC7,0.3,,1,-0.11144000000000004
6862,TTL39761149216025014_1,True,478.83124621545005,-2.99026,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,161,0.1,-100.0
6863,TTR38133785312086001,False,133.32187946724864,-0.11102,0.0,CLOSURE,1,FRC6,0.4,,1,0.45779600000000004
6864,TTR39449527548129000,False,391.37801765169286,-2.26148,0.0,ROADWORKS,0.6,FRC1,0.9,44,0.1,-0.13229600000000002
6865,TTR38837813780020001,False,431.3635285943268,-2.5947,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.2789400000000001
6866,TTL37790419676011000,True,130.83922908467252,-0.09033,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,133,0.1,-100.0
6867,TTR37426850856031001,False,239.1964077306159,-0.9933,0.0,CLOSURE,1,FRC7,0.3,,1,0.26134
6868,TTR37677891408036000,False,67.13046222405963,0.44058,0.0,ROADWORKS,0.6,FRC4,0.6,17,0.1,0.34811600000000004
6869,TTL38866668408003002,True,424.20746974522046,-2.53506,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,239,0.1,-100.0
6870,TTR36290008100066002,False,191.28354445803916,-0.59403,0.0,CLOSURE,1,FRC2,0.8,,1,0.4411940000000001
6871,TTR40502708748065000,False,453.89684458068007,-2.78247,0.0,ROADWORKS,0.6,FRC1,0.9,20,0.1,-0.23649399999999998
6872,TTL39380277424018000,True,388.1357124556288,-2.23446,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,136,0.1,-100.0
6873,TTR40116049304012000,False,611.6422474689851,-4.09702,0.0,CLOSURE,1,FRC4,0.6,,1,-0.29940400000000006
6874,TTL37320077576003002,True,478.9670687272322,-2.99139,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,279,0.1,-100.0
6875,TTR37184473640004000,False,276.4098838800672,-1.30342,0.0,CLOSURE,1,FRC4,0.6,,1,0.259316
6876,TTR36872840868043000,False,416.12117823914593,-2.46768,0.0,CLOSURE,1,FRC3,0.7,,1,0.04646399999999998
6877,TTR37879873948022000,False,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,0.761124
6878,TTR39766915588044000,False,548.5372090716487,-3.57114,0.0,CLOSURE,1,FRC4,0.6,,1,-0.19422800000000012
6879,TTR40349767664012000,False,637.8219825946053,-4.31518,0.0,CLOSURE,1,FRC4,0.6,,1,-0.34303599999999995
6880,TTR40017945464030000,False,593.3558044333193,-3.94463,0.0,CLOSURE,1,FRC6,0.4,,1,-0.308926
6881,TTR39452416764096000,False,334.8926698963689,-1.79077,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.03815400000000002
6882,TTR35282983752019000,False,346.3348162348812,-1.88612,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.11722400000000002
6883,TTL39100379108033000,True,587.1689099890702,-3.89307,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,309,0.2,-100.0
6884,TTL41045168348018016,True,504.5751738521011,-3.20479,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,118,0.1,-100.0
6885,TTR36895928180027000,False,340.3583631148059,-1.83632,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.10726400000000005
6886,TTL36919009948016000,True,372.02436385616704,-2.1002,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,106,0.1,-100.0
6887,TTL38050090432001001_2,True,465.02229460663716,-2.87519,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,356,0.2,-100.0
6888,TTR37767336440007001,False,127.48809057203896,-0.0624,0.0,CLOSURE,1,FRC7,0.3,,1,0.44752000000000003
6889,TTL38050090432001001_3,True,465.0770129816657,-2.87564,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,340,0.2,-100.0
6890,TTR39391834104012001,True,201.51258307097987,-0.67927,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
6891,TTR40000646828120000,True,384.1066233412685,-2.20089,0.0,HAZARD,1,FRC0,1,,1,-100.0
6892,TTR36206326680034000,False,193.5387576106,-0.61282,0.0,CLOSURE,1,FRC2,0.8,,1,0.43743600000000005
6893,TTR38924390340014001,False,203.29548360311597,-0.69413,0.0,CLOSURE,1,FRC6,0.4,,1,0.34117400000000003
6894,TTL37245069268019022,True,241.45281057701877,-1.01211,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,299,0.1,-100.0
6895,TTL37002680184017013_2,True,504.2808819745946,-3.20234,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,199,0.1,-100.0
6896,TTL38015473800009000,True,303.1091678251478,-1.52591,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,173,0.1,-100.0
6897,TTR38624308540020000,False,146.71042942641338,-0.22259,0.0,CLOSURE,1,FRC4,0.6,,1,0.475482
6898,TTR39703439780035000,False,491.8453526802371,-3.09871,0.0,CLOSURE,1,FRC3,0.7,,1,-0.07974200000000004
6899,TTL37216212316025005_2,True,294.6138844211321,-1.45512,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,383,0.2,-100.0
6900,TTR39409125864096000,False,485.69234610406465,-3.04744,0.0,ROADWORKS,0.6,FRC0,1,13,0.1,-0.269488
6901,TTR35069462596023001,False,365.9845548555915,-2.04987,0.0,CLOSURE,1,FRC7,0.3,,1,0.050026000000000015
6902,TTL37216212316025005_3,True,294.6138844211321,-1.45512,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,340,0.2,-100.0
6903,TTR40167993228033000,False,515.6452109466142,-3.29704,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.35940799999999995
6904,TTR39057105532080001,False,447.8966210141672,-2.73247,0.0,CLOSURE,1,FRC0,1,,1,0.053506
6905,TTR41411618388023001,False,528.6438444471132,-3.40537,0.0,CLOSURE,1,FRC7,0.3,,1,-0.22107400000000005
6906,TTR39195605424043000,False,461.84963935368637,-2.84875,0.0,CLOSURE,1,FRC3,0.7,,1,-0.02974999999999997
6907,TTR37118122808076000,False,83.27865740995132,0.30601,0.0,CLOSURE,1,FRC4,0.6,,1,0.581202
6908,TTR38895520788032001,False,459.40643782427935,-2.82839,0.0,CLOSURE,1,FRC0,1,,1,0.03432200000000002
6909,TTL37879874072025000,False,11.004097670867617,0.9083,0.5,NONLOS_DELAY,0.8,FRC1,0.9,66,0.1,0.6416600000000001
6910,TTR39155228520015001,False,178.55421878402475,-0.48795,0.0,CLOSURE,1,FRC7,0.3,,1,0.36241
6911,TTL37369130256000000,True,470.7039138203525,-2.92253,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,148,0.1,-100.0
6912,TTL39899656620028013_2,True,381.24170442870263,-2.17701,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,196,0.1,-100.0
6913,TTL37501858324024000,True,497.32369611371,-3.14436,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,80,0.1,-100.0
6914,TTW38003923168016004,True,474.1170254946923,-2.95098,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
6915,TTR37842363844018001,False,4.734371025232974,0.96055,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,0.57211
6916,TTR38872439384203000,False,424.56768025841,-2.53806,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.24761200000000008
6917,TTL37426841588012001,True,416.02968393454603,-2.46691,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,124,0.1,-100.0
6918,TTL38503114848017000,True,232.24995811517707,-0.93542,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,985,0.7,-100.0
6919,TTR37848108176011001,False,514.8708087684296,-3.29059,0.0,CLOSURE,1,FRC3,0.7,,1,-0.118118
6920,TTR38808959920013002,False,423.3542951882417,-2.52795,0.0,ROADWORKS,0.6,FRC5,0.5,11,0.1,-0.2655900000000001
6921,TTL39331219320010004,True,485.2506314576034,-3.04376,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,230,0.1,-100.0
6922,TTR39088859172044000,False,223.542764965792,-0.86286,0.0,CLOSURE,1,FRC4,0.6,,1,0.347428
6923,TTR37917375384033000,False,186.33049860978804,-0.55275,0.0,CLOSURE,1,FRC1,0.9,,1,0.46945000000000003
6924,TTL37715404996028003_1,False,11.657397251457368,0.90286,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,273,0.1,0.620572
6925,TTL37455694016010004_3,True,450.7877740462393,-2.75656,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,366,0.2,-100.0
6926,TTR38482908276006000,False,392.60029714139927,-2.27167,0.0,CLOSURE,1,FRC6,0.4,,1,0.025666000000000022
6927,TTL38035662468003002,True,480.6784292006718,-3.00565,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,156,0.1,-100.0
6928,TTL37905843744020001_2,False,16.29168469401368,0.86424,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,1085,0.8,0.7528480000000001
6929,TTR37473007060032000,False,439.4944447413638,-2.66245,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.21249
6930,TTR37827936768006000,False,3.1403977792962423,0.97383,1.0,CLOSURE,1,FRC6,0.4,,1,0.8747659999999999
6931,TTL37813507688043000,False,36.08752700825312,0.69927,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,300,0.2,0.499854
6932,TTL39031137300019001,True,437.3747599063131,-2.64479,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,103,0.1,-100.0
6933,TTR39867917448080001,False,371.8062241335319,-2.09839,0.0,ROADWORKS,0.6,FRC0,1,14,0.1,-0.07967800000000004
6934,TTR39807322508011000,False,383.12593585715797,-2.19272,0.0,CLOSURE,1,FRC3,0.7,,1,0.10145599999999996
6935,TTR37882734672013000,False,487.2690290845914,-3.06058,0.0,CLOSURE,1,FRC5,0.5,,1,-0.11211599999999994
6936,TTR39169636772057001,False,457.7741960316426,-2.81478,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.26295599999999997
6937,TTR36203434424022000,False,252.74060521512405,-1.10617,0.0,CLOSURE,1,FRC6,0.4,,1,0.258766
6938,TTR37833683160033001,False,475.4932267498294,-2.96244,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.29248799999999997
6939,TTR39608228724043000,False,359.83687760343145,-1.99864,0.0,ROADWORKS,0.6,FRC3,0.7,30,0.1,-0.11972800000000004
6940,TTL37836592500003001,False,9.074679928176963,0.92438,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,128,0.1,0.624876
6941,TTL37796169344024000_2,True,535.8565569809293,-3.46547,0.0,JAM_CONDITIONAL,0.9,FRC0,1,604,0.4,-100.0
6942,TTR39469720060002000,False,484.7687424881219,-3.03974,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.327948
6943,TTL36116873188028000,True,242.8957629442112,-1.02413,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,131,0.1,-100.0
6944,TTL37796169344024000_4,True,536.2895958398998,-3.46908,0.0,JAM_CONDITIONAL,0.9,FRC0,1,381,0.2,-100.0
6945,TTL38347294632018000_3,True,364.66193383244786,-2.03885,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,103,0.1,-100.0
6946,TTL38012576292065000,True,532.8038973260271,-3.44003,0.0,NONLOS_DELAY,0.8,FRC1,0.9,74,0.1,-100.0
6947,TTL37796169344024000_1,True,536.0334022524282,-3.46695,0.0,JAM_CONDITIONAL,0.9,FRC0,1,585,0.4,-100.0
6948,TTL37207558560030000,True,246.00357032619934,-1.05003,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,250,0.1,-100.0
6949,TTW39723635592000000,True,526.9699843839528,-3.39142,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
6950,TTR41625139408011001,True,554.418167360537,-3.62015,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
6951,TTR38067418684017000,False,166.04250376620107,-0.38369,0.0,CLOSURE,1,FRC1,0.9,,1,0.5032620000000001
6952,TTR41653996812016000,False,530.0058577004937,-3.41672,0.0,ROADWORKS,0.6,FRC0,1,5,0.1,-0.34334400000000004
6953,TTL37458585420010001,True,334.2509020023212,-1.78542,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,178,0.1,-100.0
6954,TTR40240126888022000,False,549.739392232132,-3.58116,0.0,CLOSURE,1,FRC6,0.4,,1,-0.236232
6955,TTL37360484028017001_2,True,280.7609774947279,-1.33967,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,149,0.1,-100.0
6956,TTR38866668288105000,False,426.3224184917753,-2.55269,0.0,ROADWORKS,0.6,FRC1,0.9,210,0.1,-0.19053800000000004
6957,TTR37253720380045000,False,339.38748624667556,-1.82823,0.0,CLOSURE,1,FRC5,0.5,,1,0.134354
6958,TTR37819280612022000,False,3.9572117075401585,0.96702,1.0,CLOSURE,1,FRC6,0.4,,1,0.8734040000000001
6959,TTR38904181272009000,False,385.9373611619514,-2.21614,0.0,ROADWORKS,0.6,FRC1,0.9,5,0.1,-0.12322800000000005
6960,TTR36494861704083000,False,234.72303986974342,-0.95603,0.0,ROADWORKS,0.6,FRC3,0.7,103,0.1,0.08879399999999997
6961,TTL36264027924018002,True,252.96233425943288,-1.10802,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,211,0.1,-100.0
6962,TTR41362567812054000,False,507.7883330931737,-3.23157,0.0,CLOSURE,1,FRC6,0.4,,1,-0.16631400000000002
6963,TTR38477143020012001,False,288.4054142384101,-1.40338,0.0,CLOSURE,1,FRC4,0.6,,1,0.23932399999999998
6964,TTL36408298852011000_2,True,246.03155647250478,-1.05026,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,199,0.1,-100.0
6965,TTW37539371004024001,True,456.23130464043277,-2.80193,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
6966,TTL38595453992017011_1,True,146.62404346296907,-0.22187,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,183,0.1,-100.0
6967,TTR39896777196011001,True,308.84931269748415,-1.57374,0.0,TRAFFIC_RESTRICTION,0.6,FRC3,0.7,-100,0,-100.0
6968,TTR39224456140017000,False,524.5157586345623,-3.37096,0.0,CLOSURE,1,FRC1,0.9,,1,-0.09419200000000011
6969,TTR37343176628163000,True,183.34050531906985,-0.52784,0.0,HAZARD,1,FRC3,0.7,,1,-100.0
6970,TTL37897186712059000,False,12.388645872186602,0.89676,0.5,NONLOS_DELAY,0.8,FRC3,0.7,62,0.1,0.599352
6971,TTR39224456140017001,False,524.5157586345623,-3.37096,0.0,CLOSURE,1,FRC1,0.9,,1,-0.09419200000000011
6972,TTL40006409544004001_2,True,504.6232271643795,-3.20519,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,234,0.1,-100.0
6973,TTR39048449176014000,False,450.43925661170334,-2.75366,0.0,CLOSURE,1,FRC6,0.4,,1,-0.07073199999999996
6974,TTR36497738832003000,False,374.45158683558384,-2.12043,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.16408599999999998
6975,TTR38179949832012000,False,178.06840168793684,-0.4839,0.0,CLOSURE,1,FRC4,0.6,,1,0.42322000000000004
6976,TTL37827912072018003,True,477.6209860404054,-2.98017,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,31,0.1,-100.0
6977,TTR40127595336035000,False,543.0474334574162,-3.5254,0.0,CLOSURE,1,FRC3,0.7,,1,-0.16507999999999995
6978,TTR38208809184023001,True,88.18426837702842,0.26513,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
6979,TTL36223625276020000,True,358.3259632513664,-1.98605,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,221,0.1,-100.0
6980,TTL39276396244012006_3,True,484.1834104694275,-3.03486,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,151,0.1,-100.0
6981,TTR40147794028030000,False,532.2379604071375,-3.43532,0.0,CLOSURE,1,FRC6,0.4,,1,-0.20706399999999997
6982,TTR38967657880012000,False,434.1326472696966,-2.61777,0.0,CLOSURE,1,FRC4,0.6,,1,-0.003554000000000057
6983,TTR39386048352029000,False,388.39283890810316,-2.23661,0.0,CLOSURE,1,FRC5,0.5,,1,0.052677999999999975
6984,TTR38526188920259000,False,405.85629346675233,-2.38214,0.0,CLOSURE,1,FRC3,0.7,,1,0.06357199999999993
6985,TTR37770204088008000,False,471.43200923718905,-2.9286,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.26572
6986,TTL37334506132049012_1,True,452.45916651428513,-2.77049,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,144,0.1,-100.0
6987,TTR40052575856007001,False,515.7647477328768,-3.29804,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.479608
6988,TTL37833683068017014_2,True,473.0771620383577,-2.94231,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,476,0.3,-100.0
6989,TTR39299502596148000,False,182.35117923010466,-0.51959,0.0,CLOSURE,1,FRC4,0.6,,1,0.416082
6990,TTR37698069420033000,False,453.10274008490103,-2.77586,0.0,CLOSURE,1,FRC1,0.9,,1,0.024827999999999933
6991,TTR37703839024014000,False,476.3567390445281,-2.96964,0.0,CLOSURE,1,FRC6,0.4,,1,-0.11392799999999997
6992,TTL37253720352028000,True,336.8633336223636,-1.80719,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,165,0.1,-100.0
6993,TTR37397992504045000,False,317.99692048851523,-1.64997,0.0,CLOSURE,1,FRC5,0.5,,1,0.17000600000000002
6994,TTR40866267188012000,False,546.5113349206497,-3.55426,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.47085200000000005
6995,TTR38941688800019000,False,440.07763311589514,-2.66731,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.273462
6996,TTL40130478668009000_2,True,574.0857661847543,-3.78405,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,131,0.1,-100.0
6997,TTR39172542820015001,False,171.1497366204355,-0.42625,0.0,CLOSURE,1,FRC7,0.3,,1,0.37475
6998,TTL38468480416012000,True,404.264896219895,-2.36887,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,169,0.1,-100.0
6999,TTL39319677604010003,True,483.62027911956073,-3.03017,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,165,0.1,-100.0
7000,TTR37441279656020000,False,206.4046859956775,-0.72004,0.0,CLOSURE,1,FRC4,0.6,,1,0.375992
7001,TTR37141195252013000,False,218.94492316535116,-0.82454,0.0,CLOSURE,1,FRC5,0.5,,1,0.335092
7002,TTR36269798756026000,False,250.89639510912826,-1.0908,0.0,ROADWORKS,0.6,FRC2,0.8,24,0.1,0.08184000000000001
7003,TTR37219096320027000,False,321.610524084199,-1.68009,0.0,ROADWORKS,0.6,FRC3,0.7,41,0.1,-0.056018000000000054
7004,TTL40092973176020001_2,True,496.77266548997727,-3.13977,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,261,0.1,-100.0
7005,TTR37848133164049001,False,28.153926723213893,0.76538,0.0,CLOSURE,1,FRC1,0.9,,1,0.7330760000000001
7006,TTR39126372704028000,False,188.9709788867994,-0.57476,0.0,CLOSURE,1,FRC4,0.6,,1,0.405048
7007,TTR35796585684028000,False,342.16764563531115,-1.8514,0.0,CLOSURE,1,FRC4,0.6,,1,0.14972000000000002
7008,TTL41094220764001014,True,506.9251675764209,-3.22438,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,1346,0.9,-100.0
7009,TTL37582651164026004_2,True,476.92274754120683,-2.97436,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,334,0.2,-100.0
7010,TTR39928507552200000,False,430.64553860578087,-2.58871,0.0,ROADWORKS,0.6,FRC0,1,43,0.1,-0.177742
7011,TTR39463948496027000,False,498.09744603913407,-3.15081,0.0,CLOSURE,1,FRC3,0.7,,1,-0.09016200000000002
7012,TTR34835740912007000,False,410.49893359129726,-2.42082,0.0,CLOSURE,1,FRC7,0.3,,1,-0.02416400000000002
7013,TTR37963551336012000,False,20.644961863646994,0.82796,0.0,CLOSURE,1,FRC4,0.6,,1,0.685592
7014,TTR36249600564002001,False,255.36923879698412,-1.12808,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.054384000000000016
7015,TTR36249600564002000,False,255.36923879698412,-1.12808,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.054384000000000016
7016,TTR40358428224012000,False,573.732980741979,-3.78111,0.0,CLOSURE,1,FRC4,0.6,,1,-0.236222
7017,TTR38736823548020000,False,435.3085404811267,-2.62757,0.0,CLOSURE,1,FRC4,0.6,,1,-0.005514000000000019
7018,TTR39510127252036000,False,311.02873976092883,-1.59191,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.07838200000000001
