,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
518,TTR37949111160017000,"51.53828, 9.93382",0.25,Error,262.6035253741936,-1.18836,0.0,CLOSURE,1,FRC1,0.9,,1,246,False,73.051,0.26949,False,0.330254371
3415,TTR37943340332025000,"51.54242, 9.93392",0.25,Error,262.3954626501948,-1.18663,0.0,CLOSURE,1,FRC1,0.9,,1,246,False,73.43,0.2657,False,0.329910969
1969,TTR39109058128017000,"50.73762, 12.37848",0.25,Error,211.16544624915323,-0.75971,0.0,CLOSURE,1,FRC1,0.9,,1,200,False,116.738,-0.16738,False,0.328884097
8043,TTR39109058200009000,"50.73762, 12.37987",0.25,Error,211.13288228284404,-0.75944,0.0,CLOSURE,1,FRC1,0.9,,1,200,False,116.803,-0.16803,False,0.32882075099999997
5043,TTR38739714292065002,"50.52829, 9.68233",67.01944,Error,340.8807956223357,-1.84067,0.0,CLOSURE,1,FRC1,0.9,,1,230,False,8.712,0.91288,False,0.32876740699999996
2970,TTR39143685660009000,"50.86041, 13.06604",0.25,Error,186.56454081434666,-0.5547,0.0,CLOSURE,1,FRC1,0.9,,1,187,False,137.799,-0.37799,False,0.327950577
2674,TTR39143685688009000,"50.86041, 13.06604",0.25,Error,186.56454081434666,-0.5547,0.0,CLOSURE,1,FRC1,0.9,,1,187,False,137.799,-0.37799,False,0.327950577
408,TTR37822153216049000,"51.70747, 10.01124",18.31042,Error,249.95680244507724,-1.08297,0.0,CLOSURE,1,FRC1,0.9,,1,250,False,85.059,0.14941,False,0.327805548
309,TTR37822153148025000,"51.70716, 10.01079",18.31042,Error,249.99878679561766,-1.08332,0.0,CLOSURE,1,FRC1,0.9,,1,249,False,85.051,0.14949,False,0.32776053899999996
1035,TTR37519184932008000,"52.10164, 10.14887",90.26875,Error,227.3778529207629,-0.89482,0.0,CLOSURE,1,FRC0,1,,1,259,False,115.034,-0.15034,False,0.325871828
671,TTR37320092760002000,"52.44975, 10.60335",11.31111,Error,190.92009717403607,-0.591,0.0,CLOSURE,1,FRC2,0.8,,1,268,False,125.747,-0.25747,False,0.32532005099999994
7882,TTR37320092688002000,"52.45005, 10.60335",11.31111,Error,190.918018845025,-0.59098,0.0,CLOSURE,1,FRC2,0.8,,1,268,False,125.775,-0.25775,False,0.32527670900000005
4990,TTR37273938572712000,"53.24645, 14.01299",91.26944,Error,90.07499896387301,0.24938,0.0,ROADWORKS,0.6,FRC0,1,-100,0,26,False,90.075,0.09925,False,0.324836621
2129,TTR37519185008000000,"52.10484, 10.14309",90.26875,Error,227.68253622820507,-0.89735,0.0,CLOSURE,1,FRC0,1,,1,259,False,115.603,-0.15603,False,0.32450155399999997
2393,TTL37657689064009001,"52.19771, 11.27273",0.01458,Error,150.1334315537834,-0.25111,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,179,0.1,256,False,70.811,0.29189,False,0.323528026
6676,TTL37663459936009001,"52.19517, 11.26875",0.01389,Error,150.4689349502208,-0.25391,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,88,0.1,256,False,70.764,0.29236,False,0.32313961500000005
137,TTR39100407912010000,"51.12582, 13.93562",0.25,Error,159.64686614606535,-0.33039,0.0,CLOSURE,1,FRC2,0.8,,1,166,False,154.193,-0.54193,False,0.321344256
822,TTL37628834516088008,"52.20864, 11.16974",0.00694,Error,156.65572244087917,-0.30546,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,89,0.1,257,False,76.687,0.23313,False,0.321342589
1564,TTL37005593668000000,"53.51777, 13.77101",0.01042,Error,113.25651205989061,0.0562,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,49,0.1,12,False,113.257,-0.13257,False,0.320669121
5051,TTR39143683560025000,"50.72333, 12.47035",25.31042,Error,210.61174496214738,-0.7551,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,122.403,-0.22403,False,0.320209029
3473,TTR39129258112010000,"50.84647, 12.90938",0.25,Error,189.7828100673006,-0.58152,0.0,CLOSURE,1,FRC2,0.8,,1,190,False,131.699,-0.31699,False,0.3169783829999999
6474,TTR39129258184010000,"50.84647, 12.90938",0.25,Error,189.7828100673006,-0.58152,0.0,CLOSURE,1,FRC2,0.8,,1,190,False,131.699,-0.31699,False,0.3169783829999999
3174,TTR37279709444152000,"53.26893, 14.04695",91.26944,Error,93.33677221718368,0.22219,0.0,ROADWORKS,0.6,FRC0,1,-100,0,26,False,93.337,0.06663,False,0.31486629399999994
6770,TTL37614407300240001,"52.21073, 11.12017",0.00972,Error,159.89377121632032,-0.33245,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,57,0.1,258,False,79.222,0.20778,False,0.312617511
8262,TTR39137914420019000,"50.83505, 12.92651",0.25,Error,190.820977584683,-0.59017,0.0,CLOSURE,1,FRC2,0.8,,1,190,False,133.567,-0.33567,False,0.312422472
5733,TTR37519184924017000,"52.10185, 10.1488",90.26875,Error,227.37718860270394,-0.89481,0.0,CLOSURE,1,FRC1,0.9,,1,259,False,115.057,-0.15057,False,0.309165154
8071,TTL37876979272040000,"51.84257, 10.87205",0.01042,Error,189.47809094269786,-0.57898,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,24,0.1,247,False,56.873,0.43127,False,0.308776743
7971,TTR37519184924025001,"52.10429, 10.14736",90.26875,Error,227.41146660287615,-0.8951,0.0,CLOSURE,1,FRC1,0.9,,1,259,False,115.351,-0.15351,False,0.308626713
359,TTR37271053320208000,"53.28294, 14.07915",91.26944,Error,95.7197532369535,0.20234,0.0,ROADWORKS,0.6,FRC0,1,-100,0,27,False,95.72,0.0428,False,0.307584838
7259,TTL38151093580017000,"51.49831, 10.79268",0.01389,Error,212.9142239375082,-0.77429,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,107,0.1,238,False,28.739,0.71261,False,0.30644794399999997
4226,TTR36468900216033000,"53.78809, 12.18208",0.25,Error,163.00259083840808,-0.35835,0.0,CLOSURE,1,FRC1,0.9,,1,330,False,174.774,-0.74774,False,0.299044797
4468,TTR39192735960130000,"50.703, 12.59571",0.25,Error,210.2712419131123,-0.75226,0.0,CLOSURE,1,FRC2,0.8,,1,195,False,130.21,-0.3021,False,0.290998188
3525,TTL38151093556018000,"51.49787, 10.78804",0.01389,Error,213.2101743187891,-0.77675,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,165,0.1,238,False,28.917,0.71083,False,0.28907113599999995
2860,TTR39198506896114001,"50.69394, 12.59571",0.25,Error,211.2436884012855,-0.76036,0.0,CLOSURE,1,FRC2,0.8,,1,195,False,131.051,-0.31051,False,0.288245971
3979,TTR37406660188067000,"52.64076, 11.8993",0.25,Error,103.32464104159479,0.13896,0.0,ROADWORKS,0.6,FRC3,0.7,18,0.1,277,False,82.195,0.17805,False,0.286225567
5633,TTL38647386472002011,"50.97794, 11.09073",0.025,Error,235.03706477080235,-0.95864,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,534,0.3,223,False,33.594,0.66406,False,0.284293514
5826,TTR37020015628056000,"53.18213, 12.30469",4.31111,Error,104.55355359868761,0.12872,0.0,ROADWORKS,0.6,FRC0,1,8,0.1,315,False,113.078,-0.13078,False,0.283046598
5925,TTR37481680428018000,"52.51484, 11.74343",0.25,Error,113.22727970104577,0.05644,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,270,False,77.912,0.22088,False,0.279609244
4446,TTR37481680492066000,"52.51882, 11.74174",0.25,Error,113.33399604771837,0.05555,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,270,False,78.36,0.2164,False,0.278714065
2018,TTR38226108320664000,"51.06549, 9.23969",152.01944,Error,330.30922002494196,-1.75258,0.0,CLOSURE,1,FRC0,1,,1,242,False,62.077,0.37923,False,0.27116255499999997
6618,TTR38226108420712001,"51.07062, 9.23985",152.01944,Error,330.00573796845305,-1.75005,0.0,CLOSURE,1,FRC0,1,,1,242,False,62.546,0.37454,False,0.270802483
1917,TTR36362141408042000,"54.01416, 12.65483",0.25,Error,173.41256779330678,-0.4451,0.0,CLOSURE,1,FRC2,0.8,,1,343,False,173.413,-0.73413,False,0.27018235900000004
281,TTL38647386480017013,"50.98233, 11.09378",0.01458,Error,234.53109800181235,-0.95443,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,136,0.1,223,False,33.331,0.66669,False,0.26876374199999997
2934,TTL38800317460009000,"51.05033, 12.13944",0.01389,Error,185.917219091597,-0.54931,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,123,0.1,208,False,76.427,0.23573,False,0.264456214
7798,TTL38052984568017011,"51.31107, 9.51686",0.08611,Error,299.947853883205,-1.49957,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,1784,1.0,244,False,71.725,0.28275,False,0.263916106
5940,TTL38875343724009002,"51.29145, 13.53501",0.01806,Error,137.34044925777027,-0.1445,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,268,0.1,176,False,119.933,-0.19933,False,0.259413539
763,TTL38875343652009000,"51.28954, 13.53183",0.01736,Error,137.53919402199668,-0.14616,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,273,0.1,176,False,119.96,-0.1996,False,0.259091808
2716,TTR39316808104369000,"50.50515, 12.37407",0.25,Error,235.80793010315398,-0.96507,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,138.118,-0.38118,False,0.259010125
894,TTR39316807896369000,"50.50515, 12.37407",0.25,Error,235.80793010315398,-0.96507,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,138.118,-0.38118,False,0.259010125
3775,TTR38788763272585000,"50.28462, 8.93816",151.26875,Error,398.5414683409379,-2.32118,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,3.891,0.96109,False,0.256702997
6502,TTR38788763200313000,"50.2845, 8.93764",151.26875,Error,398.57834352127406,-2.32149,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,3.905,0.96095,False,0.25662798200000003
1846,TTR36506408228097001,"53.59926, 11.49201",243.68611,Error,175.75413241871024,-0.46462,0.0,CLOSURE,1,FRC1,0.9,,1,313,False,189.924,-0.89924,False,0.256074538
2804,TTR36494866264089002,"53.60001, 11.49191",305.06111,Error,175.81508162449518,-0.46513,0.0,CLOSURE,1,FRC1,0.9,,1,313,False,189.998,-0.89998,False,0.25586616300000004
4531,TTR38693566044049000,"51.72923, 14.44669",0.25,Error,113.29333592511226,0.05589,0.0,ROADWORKS,0.6,FRC1,0.9,21,0.1,140,False,113.293,-0.13293,False,0.253877432
7807,TTL38635844628018012,"50.98387, 11.04438",0.01389,Error,236.74508407954576,-0.97288,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,164,0.1,224,False,30.853,0.69147,False,0.253148953
507,TTR37793297552066002,"51.65526, 9.63005",80.97778,Error,276.55672368894966,-1.30464,0.0,CLOSURE,1,FRC2,0.8,,1,251,False,98.254,0.01746,False,0.252187094
2103,TTR37793297604066003,"51.65526, 9.63005",80.97778,Error,276.55672368894966,-1.30464,0.0,CLOSURE,1,FRC2,0.8,,1,251,False,98.254,0.01746,False,0.252187094
7733,TTR39325464376025000,"50.47778, 12.36371",30.26944,Error,238.93324499504348,-0.99111,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,140.171,-0.40171,False,0.251246906
8271,TTR39299497036042000,"50.59307, 12.71758",0.25,Error,220.09170958248782,-0.8341,0.0,CLOSURE,1,FRC2,0.8,,1,192,False,146.173,-0.46173,False,0.250745139
1621,TTR38358837204017000,"50.85146, 9.11125",0.25,Error,350.6834617690841,-1.92236,0.0,CLOSURE,1,FRC1,0.9,,1,239,False,48.308,0.51692,False,0.24914315199999998
3582,TTL38785888356001001,"50.93036, 11.59386",0.01389,Error,217.21438460829893,-0.81012,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,150,0.1,215,False,61.786,0.38214,False,0.24538573400000002
4168,TTL38794544736009000,"50.92698, 11.59278",0.01389,Error,217.56704368773507,-0.81306,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,117,0.1,215,False,62.048,0.37952,False,0.244458882
4586,TTL38759918492065000,"50.89355, 11.27982",0.01458,Error,233.63589164173115,-0.94697,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,154,0.1,219,False,50.361,0.49639,False,0.24161831399999997
8112,TTR39339890764033000,"50.41272, 12.17794",0.25,Error,249.9759685862851,-1.08313,0.0,CLOSURE,1,FRC1,0.9,,1,200,False,137.44,-0.3744,False,0.240459749
7744,TTR39337005220033000,"50.41272, 12.17794",0.25,Error,249.9759685862851,-1.08313,0.0,CLOSURE,1,FRC1,0.9,,1,200,False,137.44,-0.3744,False,0.240459749
2900,TTL38757032800097000,"50.88835, 11.26922",0.01389,Error,234.55206712395105,-0.9546,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,142,0.1,219,False,50.343,0.49657,False,0.24037639900000002
1098,TTR38682024084097000,"51.72932, 14.43532",0.25,Error,112.799857540656,0.06,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,141,False,112.8,-0.128,False,0.23871439999999994
5838,TTR37507641412097000,"52.01586, 9.67759",0.25,Error,261.0396642559484,-1.17533,0.0,CLOSURE,1,FRC1,0.9,,1,258,False,129.383,-0.29383,False,0.23852102799999997
2142,TTR37501870684097000,"52.01596, 9.67755",0.25,Error,261.0396440330849,-1.17533,0.0,CLOSURE,1,FRC1,0.9,,1,258,False,129.395,-0.29395,False,0.23850102399999998
7571,TTR39348546824009000,"50.40659, 12.1848",0.25,Error,250.45601590158643,-1.08713,0.0,CLOSURE,1,FRC1,0.9,,1,200,False,138.334,-0.38334,False,0.23830265100000003
3995,TTR39360090988010000,"50.54279, 12.79149",0.25,Error,224.5202206219519,-0.871,0.0,CLOSURE,1,FRC2,0.8,,1,191,False,154.332,-0.54332,False,0.23099285600000002
7292,TTR39360091060010000,"50.54279, 12.79149",0.25,Error,224.5202206219519,-0.871,0.0,CLOSURE,1,FRC2,0.8,,1,191,False,154.332,-0.54332,False,0.23099285600000002
8415,TTL36881518980013001,"53.55763, 13.28261",0.02014,Error,115.41691959489602,0.03819,0.0,JAM_UNCONDITIONAL,0.9,FRC5,0.5,263,0.1,355,False,115.417,-0.15417,False,0.23071613400000002
5528,TTL38979218724001000,"51.16192, 13.47988",0.01389,Error,151.56091907464037,-0.26301,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,178,0.1,178,False,129.347,-0.29347,False,0.22396478399999997
716,TTR38866668460025000,"50.10979, 8.6633",152.26944,Error,426.0995892902991,-2.55083,0.0,CLOSURE,1,FRC1,0.9,,1,232,False,1.439,0.98561,False,0.22250782600000002
6501,TTL39019614672089001,"51.124, 13.55795",0.02153,Error,156.03339307973692,-0.30028,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,310,0.2,176,False,136.548,-0.36548,False,0.222417808
8311,TTR37501870724002000,"52.01614, 9.67943",0.25,Error,260.9095568426711,-1.17425,0.0,CLOSURE,1,FRC2,0.8,,1,258,False,129.322,-0.29322,False,0.22213275100000002
2210,TTR37501870640010000,"52.01614, 9.67943",0.25,Error,260.9095568426711,-1.17425,0.0,CLOSURE,1,FRC2,0.8,,1,258,False,129.322,-0.29322,False,0.22213275100000002
302,TTR36290008172066002,"54.24121, 13.31577",121.26875,Error,191.28354445803916,-0.59403,0.0,CLOSURE,1,FRC2,0.8,,1,358,False,191.284,-0.91284,False,0.21556477099999996
6870,TTR36290008100066002,"54.24121, 13.31577",121.26875,Error,191.28354445803916,-0.59403,0.0,CLOSURE,1,FRC2,0.8,,1,358,False,191.284,-0.91284,False,0.21556477099999996
1578,TTR37533609448249001,"51.93136, 9.47855",395.26875,Error,276.65096924962785,-1.30542,0.0,CLOSURE,1,FRC1,0.9,,1,257,False,130.979,-0.30979,False,0.21417449299999997
5363,TTR37533609376249002,"51.93136, 9.47855",395.26875,Error,276.65096924962785,-1.30542,0.0,CLOSURE,1,FRC1,0.9,,1,257,False,130.979,-0.30979,False,0.21417449299999997
4188,TTL38468485756240000,"50.89294, 9.85291",0.00903,Error,305.58107372376065,-1.54651,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,46,0.1,234,False,17.056,0.82944,False,0.21386443100000002
4030,TTR39371639664018000,"50.96492, 14.59993",0.25,Error,191.8453389889143,-0.59871,0.0,CLOSURE,1,FRC2,0.8,,1,154,False,191.845,-0.91845,False,0.21384942800000006
1538,TTL38133776844033001,"51.25433, 9.68529",0.02778,Error,292.7810471796895,-1.43984,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,767,0.5,242,False,58.497,0.41503,False,0.21257417299999998
3592,TTL38130891468025007,"51.26721, 9.68499",0.03472,Error,292.0791136892564,-1.43399,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,767,0.5,242,False,59.705,0.40295,False,0.21153563199999997
2330,TTR38881095760002001,"50.10683, 8.72753",0.25,Error,422.85247436533996,-2.52377,0.0,CLOSURE,1,FRC2,0.8,,1,232,False,2.648,0.97352,False,0.20833332500000007
752,TTR38881095732034000,"50.10692, 8.7331",0.25,Error,422.54647622656665,-2.52122,0.0,CLOSURE,1,FRC2,0.8,,1,232,False,2.904,0.97096,False,0.208331658
7089,TTR37236412728042001,"52.36075, 9.8276",30.26875,Error,244.3450775297412,-1.03621,0.0,CLOSURE,1,FRC2,0.8,,1,267,False,154.189,-0.54189,False,0.20369073
1790,TTL39097523324048000,"51.1962, 14.20694",0.06528,Error,157.51253716548294,-0.3126,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,341,0.2,159,False,157.513,-0.57513,False,0.20208540899999994
2846,TTR38324211168018000,"50.83187, 8.90564",0.25,Error,363.9858522014485,-2.03322,0.0,CLOSURE,1,FRC2,0.8,,1,240,False,56.226,0.43774,False,0.20079348400000002
834,TTR38324211236002000,"50.83187, 8.90564",0.25,Error,363.9858522014485,-2.03322,0.0,CLOSURE,1,FRC2,0.8,,1,240,False,56.226,0.43774,False,0.20079348400000002
5678,TTL38984990408026000,"51.21257, 13.73838",0.01389,Error,147.58044101932774,-0.22984,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,80,0.1,171,False,136.842,-0.36842,False,0.20033005800000003
3468,TTL38909960792033000,"50.76131, 11.50922",0.01389,Error,236.15212491545378,-0.96793,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,99,0.1,214,False,73.475,0.26525,False,0.199593244
7817,TTL38070298688024000,"51.39917, 9.98067",0.01042,Error,266.90659839698634,-1.22422,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,49,0.1,243,False,57.947,0.42053,False,0.19942487699999994
6197,TTR37045975232008000,"52.57743, 9.77442",213.26875,Error,246.75518503962513,-1.05629,0.0,CLOSURE,1,FRC0,1,,1,272,False,176.732,-0.76732,False,0.196104213
6092,TTR39068649676065001,"50.00528, 9.21404",281.93611,Error,405.23481856855983,-2.37696,0.0,CLOSURE,1,FRC1,0.9,,1,227,False,35.125,0.64875,False,0.19533739300000003
8149,TTR39062878808017000,"50.00528, 9.21404",281.93611,Error,405.23481856855983,-2.37696,0.0,CLOSURE,1,FRC1,0.9,,1,227,False,35.125,0.64875,False,0.19533739300000003
1053,TTL39111943640017000,"50.73645, 12.38831",0.02708,Error,211.05889153853428,-0.75882,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,535,0.3,199,False,117.311,-0.17311,False,0.19471726899999997
6713,TTR38788761944026000,"50.19246, 8.59749",30.26597,Error,423.75092460181423,-2.53126,0.0,CLOSURE,1,FRC2,0.8,,1,234,False,10.78,0.8922,False,0.193528698
4194,TTL39065781652009000,"51.09161, 13.61413",0.01528,Error,159.921594760288,-0.33268,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,196,0.1,174,False,142.204,-0.42204,False,0.190918176
8517,TTR38982086328010001,"50.04362, 8.97089",0.25,Error,414.7092086878956,-2.45591,0.0,CLOSURE,1,FRC2,0.8,,1,229,False,20.048,0.79952,False,0.19063978700000006
2572,TTL39065781720033000,"51.09086, 13.61643",0.01458,Error,160.0186574390221,-0.33349,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,167,0.1,174,False,142.382,-0.42382,False,0.190486423
6560,TTL39117719340112002,"51.03498, 13.61518",0.05903,Error,166.20529023472642,-0.38504,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,293,0.1,175,False,147.508,-0.47508,False,0.190017996
6892,TTR36206326680034000,"54.06674, 12.07341",549.26875,Error,193.5387576106,-0.61282,0.0,CLOSURE,1,FRC2,0.8,,1,333,False,205.585,-1.05585,False,0.18859271100000002
4218,TTR36206326752034000,"54.06658, 12.07292",549.26875,Error,193.53808972294647,-0.61282,0.0,CLOSURE,1,FRC2,0.8,,1,333,False,205.593,-1.05593,False,0.18857937500000002
8182,TTL37562467568042000,"52.14072, 10.52982",0.01389,Error,200.9844676146544,-0.67487,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,131,0.1,258,False,100.641,-0.00641,False,0.186490624
5935,TTL38096267716081000,"51.3807, 9.99253",0.01528,Error,267.20066374742,-1.22667,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,205,0.1,242,False,55.674,0.44326,False,0.186135553
3423,TTL39175424836017018,"50.78895, 12.92651",0.01597,Error,195.87446772928138,-0.63229,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,479,0.3,190,False,137.847,-0.37847,False,0.18157630800000002
4673,TTL38924385116112000,"50.57033, 10.73089",0.01181,Error,285.95874607458813,-1.38299,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,35,0.1,221,False,54.412,0.45588,False,0.17885076300000002
6105,TTR39247548524025000,"49.97733, 9.97118",0.25,Error,371.30423769154163,-2.0942,0.0,CLOSURE,1,FRC1,0.9,,1,221,False,73.564,0.26436,False,0.17839567200000003
6078,TTR39247548592017000,"49.97684, 9.97118",0.25,Error,371.3466159030498,-2.09456,0.0,CLOSURE,1,FRC1,0.9,,1,221,False,73.61,0.2639,False,0.17825897799999998
1322,TTR36792059724009000,"52.95501, 10.12779",0.25,Error,226.89972182802276,-0.89083,0.0,CLOSURE,1,FRC1,0.9,,1,283,False,194.905,-0.94905,False,0.176722004
8641,TTL39071552156018000,"51.06721, 13.52341",0.01667,Error,162.20804656590371,-0.35173,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,235,0.1,177,False,140.188,-0.40188,False,0.17443321299999998
6205,TTL36532382512025000,"53.90607, 13.05458",0.01736,Error,155.70960619770506,-0.29758,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,189,0.1,351,False,155.71,-0.5571,False,0.17425484400000002
1389,TTL38035673160016003,"51.4079, 9.82079",0.00764,Error,276.19984464959424,-1.30167,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,39,0.1,244,False,66.318,0.33682,False,0.17255950499999997
299,TTL38987867044017000,"50.66187, 11.47671",0.01389,Error,246.7050732731814,-1.05588,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,112,0.1,213,False,81.17,0.1883,False,0.17210441399999998
5551,TTR36763205448041002,"52.97308, 10.1136",0.25,Error,228.22338994003132,-0.90186,0.0,CLOSURE,1,FRC1,0.9,,1,284,False,197.244,-0.97244,False,0.17098418999999998
7600,TTL37328748844025001,"52.42111, 10.53452",0.01389,Error,195.813430990684,-0.63178,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,147,0.1,267,False,126.352,-0.26352,False,0.16748348999999998
7618,TTL37966423728009004,"51.52065, 9.94077",0.01389,Error,263.03831242448666,-1.19199,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,129,0.1,246,False,71.089,0.28911,False,0.166219904
1539,TTR36763205372049001,"52.98253, 10.09473",25.01944,Error,229.67429173708922,-0.91395,0.0,CLOSURE,1,FRC1,0.9,,1,284,False,199.009,-0.99009,False,0.16602653199999995
8292,TTL37966423748025001,"51.52393, 9.94074",0.01389,Error,262.87779915129573,-1.19065,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,112,0.1,246,False,71.394,0.28606,False,0.16593484700000002
5553,TTR36763205448041003,"52.98253, 10.09284",25.01944,Error,229.79867351558622,-0.91499,0.0,CLOSURE,1,FRC1,0.9,,1,284,False,199.098,-0.99098,False,0.165704801
3188,TTL39132143672001003,"50.84632, 12.93403",0.01528,Error,189.49489314989597,-0.57912,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,201,0.1,190,False,132.876,-0.32876,False,0.165386404
6028,TTL39120605180033001,"51.06594, 13.81238",0.01389,Error,164.50689105742075,-0.37089,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,153,0.1,170,False,153.937,-0.53937,False,0.16498965799999998
6904,TTR39057105532080001,"49.86316, 8.59904",304.51944,Error,447.8966210141672,-2.73247,0.0,CLOSURE,1,FRC0,1,,1,230,False,28.39,0.7161,False,0.16397112099999994
5139,TTL37949111232017028,"51.53837, 9.93379",0.01389,Error,262.60100128596076,-1.18834,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,153,0.1,246,False,73.061,0.26939,False,0.163541035
3742,TTL38739714252001000,"50.53133, 9.68266",0.01458,Error,340.6369297781399,-1.83864,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,181,0.1,230,False,8.445,0.91555,False,0.162850897
5171,TTL38139547548001000,"51.24471, 9.68204",0.01944,Error,293.5178889211725,-1.44598,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,302,0.2,242,False,57.759,0.42241,False,0.162770881
1741,TTL37934684176009001,"51.55734, 9.939",0.01458,Error,261.35588269940325,-1.17797,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,215,0.1,247,False,74.571,0.25429,False,0.16275254400000003
2586,TTL39137914380017013,"50.83376, 12.92651",0.01528,Error,190.9623338709437,-0.59135,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,166,0.1,190,False,133.687,-0.33687,False,0.16199572599999998
4597,TTL36437157760018002,"53.64777, 11.37356",0.05347,Error,185.19279326927744,-0.54327,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,1253,0.8,313,False,199.989,-0.99989,False,0.159505228
8486,TTL37360488488034000,"52.38068, 10.53925",0.01389,Error,195.895129111492,-0.63246,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,106,0.1,266,False,122.39,-0.2239,False,0.15730478800000003
795,TTR38462709496018000,"50.56381, 8.50667",0.25,Error,403.98795939194116,-2.36657,0.0,CLOSURE,1,FRC2,0.8,,1,239,False,50.248,0.49752,False,0.15518936500000002
1108,TTL37874090308001001,"51.62683, 9.92797",0.01389,Error,258.80122120316946,-1.15668,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,126,0.1,248,False,81.529,0.18471,False,0.15470260100000002
7249,TTL39042689856153000,"50.59418, 11.43057",0.01389,Error,254.82077505526493,-1.12351,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,166,0.1,213,False,85.274,0.14726,False,0.153989125
2525,TTR37034433220050000,"52.58407, 9.72911",2.06111,Error,249.82679276833494,-1.08189,0.0,CLOSURE,1,FRC2,0.8,,1,273,False,179.487,-0.79487,False,0.15390410800000004
1096,TTL39042689788065000,"50.58736, 11.41904",0.01458,Error,255.8961909464324,-1.13247,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,160,0.1,213,False,85.362,0.14638,False,0.15234879699999998
3721,TTL39123490404010003,"51.04545, 13.70633",0.01458,Error,165.69875506183783,-0.38082,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,150,0.1,172,False,150.836,-0.50836,False,0.15183369400000002
